LNR,RESPONSE
79361,0.056847587
79367,0.01444253
81294,0.016558737
76500,0.026691636
76501,0.015617479
76516,0.026691636
76833,0.012121837
77146,0.012045804
77458,0.018067306
77462,0.016743423
77476,0.026691636
77783,0.026691636
78108,0.031385273
78422,0.0151040265
78424,0.015506727
78430,0.014311636
78435,0.01309076
78738,0.031750023
79061,0.015780369
79076,0.018372403
79385,0.012228097
79393,0.026691636
80342,0.025632236
80344,0.048655268
80346,0.026691636
80356,0.028395532
80662,0.0119203115
81302,0.026691636
76521,0.010955923
76523,0.012928089
77483,0.015802743
77487,0.03036866
77800,0.014634739
78134,0.013669366
78447,0.026691636
78453,0.015310962
79079,0.014508931
79408,0.03362893
79728,0.047445554
79733,0.012113617
17279,0.014744364
17281,0.017875481
17598,0.012722666
26780,0.041903485
27107,0.012890193
27112,0.013656861
27117,0.015451935
26814,0.013435306
27221,0.014884008
27226,0.015732154
26821,0.014674104
26826,0.012773803
26837,0.026691636
27123,0.027779032
27124,0.030074636
27133,0.015530053
26862,0.034947637
27174,0.014703848
26889,0.026691636
26890,0.017560184
26895,0.012317047
27185,0.012178292
27186,0.026691636
27208,0.012018697
27212,0.03273874
27214,0.01228931
26617,0.02707727
26622,0.013994149
26948,0.013912025
26639,0.014443189
26643,0.015191145
26963,0.012998834
26987,0.016410066
26682,0.029750347
27011,0.012221934
27015,0.013822611
26707,0.012628088
26726,0.014696457
27048,0.014059463
27049,0.014089893
27057,0.026691636
27704,0.02642025
27709,0.026691636
27710,0.029739985
27382,0.026691636
27390,0.0125048235
27411,0.03919604
27413,0.014479187
27426,0.04142824
27431,0.031280953
27765,0.015821718
27767,0.04145992
27769,0.01172213
27862,0.01697778
27467,0.03408938
27470,0.026691636
27801,0.013264341
27810,0.03332911
27507,0.012851402
27843,0.011969937
27240,0.028421013
27253,0.029067378
27558,0.012384187
27559,0.026691636
27577,0.011808985
27273,0.028339917
64711,0.036544774
65028,0.0148811005
65033,0.01503856
65343,0.012172418
65655,0.0120859835
65671,0.045701463
65974,0.013945918
61842,0.0129601285
61844,0.054336388
62169,0.014290711
62491,0.01461004
63120,0.0123618115
63130,0.026691636
63446,0.031631697
63757,0.026691636
63765,0.013161578
64729,0.013533688
65036,0.026691636
65050,0.034813896
65364,0.012630073
65371,0.01101368
65682,0.013615955
65683,0.015117133
65686,0.016812779
61217,0.014970144
61231,0.013660156
61535,0.015318254
61868,0.012205896
62186,0.026691636
62192,0.026480418
62512,0.015224182
62814,0.013601597
73257,0.040136836
73591,0.015559994
73899,0.045680404
74221,0.048429467
74228,0.010908273
74553,0.026691636
74866,0.011701394
75186,0.012697912
75501,0.015070427
76152,0.030025776
71355,0.01390844
71361,0.014143157
71997,0.015078208
72319,0.012507792
72645,0.01567379
73599,0.012145838
74249,0.02642025
74251,0.026691636
74881,0.026691636
9336,0.012741954
9024,0.027743476
9045,0.03493303
9047,0.034977797
9371,0.038208745
9375,0.012759565
9064,0.012144555
9074,0.030208686
9396,0.015140487
9087,0.012460581
9091,0.014531079
9420,0.035058275
10063,0.026691636
10078,0.025417266
10079,0.014889596
10082,0.01649116
9772,0.035426326
10119,0.025817843
9787,0.0126430085
9791,0.03300453
9805,0.020083994
9807,0.011553852
10238,0.031085469
9829,0.031291414
9830,0.014405315
10145,0.013607394
10147,0.011427009
10157,0.026691636
9843,0.012507161
9853,0.026691636
10161,0.013712779
10177,0.0445149
9874,0.016599676
9881,0.03725244
9605,0.015203199
9618,0.014538401
18790,0.013966915
18794,0.030592991
18797,0.031134306
18483,0.011267588
18490,0.013582585
18798,0.015810562
18502,0.035563707
18818,0.013474594
18823,0.028574605
18524,0.051079374
18525,0.017628007
18535,0.014528014
18843,0.0317423
18539,0.026691636
18545,0.029003039
18549,0.013175999
18866,0.014506456
19206,0.015816595
19209,0.01261211
19211,0.014268769
19214,0.012684427
19538,0.013383264
19252,0.04668355
19575,0.027286245
19313,0.026691636
19317,0.026691636
19318,0.0159267
83576,0.029005812
83579,0.01417945
83891,0.014367034
76750,0.026691636
77393,0.013835352
77394,0.027367935
77702,0.013839242
78033,0.014115558
78036,0.013801328
78337,0.013682301
78356,0.026691636
78985,0.03870691
78989,0.011155749
78992,0.013573918
78995,0.012279919
79304,0.01724605
79310,0.014102856
79312,0.026691636
79633,0.016809179
79952,0.026691636
79957,0.0113855675
79958,0.013798603
80266,0.033374354
80270,0.014486122
80594,0.012214925
80904,0.026691636
81230,0.026691636
81231,0.025925728
76441,0.026691636
77403,0.01527734
77407,0.016641809
77412,0.012072738
78682,0.014696091
78686,0.014424894
79328,0.011661465
79651,0.033958416
79974,0.026691636
79978,0.012021795
80281,0.027743476
80286,0.017582946
80923,0.03107834
81244,0.018500883
81254,0.015760481
76779,0.026691636
76780,0.034694877
76786,0.015401078
76789,0.0125202825
76795,0.013201461
76797,0.025417266
77102,0.026691636
77115,0.012548973
77749,0.038345143
78072,0.032785922
78382,0.03283631
79019,0.026691636
79352,0.012646116
79353,0.014229386
79666,0.01259925
81656,0.017088097
81969,0.015243231
81979,0.029514778
82288,0.014263901
82606,0.03266691
12478,0.02948198
12479,0.034727745
12162,0.045072716
12168,0.032177486
12497,0.037073042
12500,0.010786618
12218,0.026691636
12545,0.01290619
12571,0.03828721
12577,0.011843669
13203,0.031694643
13215,0.011431328
12919,0.015407015
13239,0.015365752
12939,0.026691636
13244,0.026691636
12948,0.01104809
12959,0.013463917
13377,0.026425833
12960,0.014386243
12961,0.03129042
13266,0.016410997
13276,0.014233608
12996,0.0135474475
13007,0.011440978
13009,0.026691636
13306,0.011452018
13319,0.012015204
13338,0.015175602
13047,0.015126914
13058,0.026691636
12773,0.012762108
13081,0.0133621115
12796,0.013810593
13101,0.01305498
13115,0.02838758
12812,0.026691636
13149,0.037996486
13154,0.028314363
12844,0.031299986
13160,0.013650016
13168,0.013070441
22349,0.026691636
22350,0.026691636
22367,0.026691636
22374,0.013054605
22717,0.026691636
22379,0.026691636
22397,0.014227495
22723,0.03496925
22729,0.028101645
22734,0.01508658
22404,0.026691636
22820,0.013611819
22830,0.026691636
22434,0.035218988
22755,0.01476172
22452,0.02970334
22454,0.012857809
71020,0.026691636
66573,0.018565992
67204,0.013985262
67210,0.03488624
67841,0.03409393
68162,0.012769709
69114,0.012446652
69121,0.055643793
70088,0.014793578
70401,0.011364302
70714,0.016991401
71040,0.03658591
66255,0.03362369
66260,0.059150524
66272,0.011672869
66909,0.026564997
67218,0.037062164
67539,0.014238834
67543,0.0148795135
67550,0.03664633
68504,0.013771718
68823,0.014578893
68832,0.026691636
69138,0.027560346
69149,0.014751529
70107,0.016298616
70747,0.041936852
66283,0.013641955
66285,0.032021783
66293,0.030929416
66604,0.010973738
66926,0.026691636
67246,0.025886621
67558,0.010885839
67569,0.0121591
67889,0.015594638
77690,0.030142464
78008,0.032828696
78336,0.013575068
79283,0.057686053
79600,0.013802872
79933,0.014019114
79934,0.02680714
80566,0.034966756
80571,0.016663633
80894,0.014241392
81211,0.014110833
80057,0.015429896
80362,0.026691636
80693,0.012142314
81002,0.018289523
81004,0.013040058
81008,0.048809785
76549,0.011339646
76873,0.011759747
77188,0.011520376
83927,0.03001101
84248,0.014414207
84561,0.032387797
85535,0.026691636
81712,0.016234826
81715,0.026691636
82036,0.011920615
82982,0.03619568
83301,0.029420754
84267,0.014327431
84269,0.03847628
84586,0.029566586
84594,0.013481441
85222,0.026691636
85225,0.026691636
85229,0.030434813
85240,0.014289851
81731,0.048985295
81732,0.03483429
82040,0.070213646
82047,0.026313208
82051,0.01270855
82682,0.013581403
82695,0.017480502
82697,0.026691636
83332,0.0153329335
83651,0.026691636
83961,0.0120592145
83972,0.032456435
83977,0.016910195
84290,0.015370976
84614,0.034799937
85562,0.032344095
85575,0.014218715
60513,0.04231836
60514,0.03703856
60525,0.031247132
56054,0.012905552
56063,0.012882708
56064,0.03400388
56070,0.011900065
56372,0.036042403
57340,0.03988828
57668,0.01316304
57985,0.026691636
58934,0.04147758
58937,0.01354479
58938,0.011119475
58941,0.014959504
58942,0.026691636
59256,0.014106171
59265,0.047451053
59268,0.015089443
59580,0.034787495
59890,0.010888879
60533,0.01568265
60544,0.011056314
60549,0.028815998
56397,0.013017818
56409,0.028928993
56724,0.012019015
57035,0.026691636
57045,0.026691636
57048,0.032270532
57676,0.033081777
57686,0.01165523
58958,0.012572541
58965,0.026691636
59276,0.026691636
59595,0.013519329
60236,0.012515503
60560,0.026691636
60562,0.011695104
70682,0.013801244
70685,0.012657708
71001,0.017187227
71013,0.02931877
66225,0.024097629
66862,0.012919233
67184,0.028278477
67193,0.040730935
67498,0.0131566245
67500,0.017763676
67501,0.041410957
68134,0.032405704
68147,0.043936774
68459,0.020236729
68467,0.014273546
68788,0.026691636
69101,0.015757464
69105,0.026691636
69416,0.012634481
69428,0.03939473
69740,0.015363668
70055,0.026691636
70056,0.012663805
70375,0.032473758
70696,0.013991616
70699,0.05162438
70700,0.01263864
70701,0.026691636
70709,0.012824292
45755,0.012958354
46729,0.019768594
47071,0.042782743
47385,0.013506094
47386,0.014219766
48037,0.012186692
48041,0.028209776
48050,0.028002596
48362,0.026691636
48372,0.035983454
48704,0.03828146
49017,0.010520059
49348,0.016275462
49356,0.0125779
49990,0.01559876
49991,0.011691439
50312,0.030325739
50641,0.04082716
45770,0.06860631
46437,0.013932894
46754,0.017293984
47404,0.012249413
47412,0.03290745
47415,0.015412094
47418,0.012586988
48064,0.036812294
48398,0.032840423
48725,0.012855551
49046,0.030067967
49364,0.026691636
49374,0.013731667
49697,0.027743476
50014,0.012174906
58580,0.016618002
58590,0.01577757
58893,0.026691636
59228,0.0131376255
59856,0.016532332
59859,0.014992726
60180,0.014381262
60510,0.026691636
60812,0.026691636
56352,0.026691636
56675,0.011965692
56999,0.014005583
57315,0.042509925
57320,0.025288917
57635,0.031634904
57636,0.026691636
57639,0.02887146
57960,0.011767669
57962,0.038388412
58271,0.016977517
58921,0.014894549
58926,0.035623346
58928,0.015255132
59560,0.034683406
38537,0.011456024
38247,0.013357008
38543,0.012974837
38551,0.026691636
37974,0.012711638
27980,0.014732725
27983,0.015868645
27990,0.013947399
28974,0.01565397
28975,0.014310458
28976,0.0151546
28977,0.026691636
28642,0.016153548
28989,0.026691636
28990,0.015524891
29001,0.014322053
29003,0.01492878
29010,0.012272386
28693,0.03464778
29027,0.012470125
28710,0.012064773
28711,0.018762736
29135,0.011767208
28719,0.0111913625
28735,0.028885303
29051,0.029576624
29066,0.029445654
28773,0.012437306
28775,0.013226412
29086,0.012048641
29095,0.014960706
28788,0.027687961
28797,0.026691636
29100,0.013528298
28816,0.020750888
28514,0.01373447
28515,0.026691636
37387,0.03330081
37704,0.011700335
37707,0.031115232
37403,0.01130986
37409,0.03602131
37724,0.03568056
37743,0.019675696
37761,0.013183068
37772,0.014099242
37773,0.015188414
38089,0.030225838
38096,0.026907615
38407,0.013173884
38415,0.012708073
38110,0.026691636
38436,0.026691636
38438,0.012542677
38138,0.013466159
38443,0.011338321
38448,0.049504377
38454,0.026691636
38457,0.012255895
38143,0.012501592
38154,0.012973879
38157,0.012249927
38158,0.013534026
38570,0.0138533395
38571,0.03381645
38175,0.012508309
38176,0.03175695
38462,0.01554502
38182,0.0149163725
38514,0.012495959
38235,0.026691636
38236,0.026691636
38238,0.013470823
38239,0.01177514
38240,0.026691636
18956,0.026691636
18648,0.01467422
18963,0.011701267
18667,0.012071725
18677,0.026453245
18980,0.011959228
18985,0.043064006
18689,0.014022021
18693,0.013819187
18701,0.013762034
18430,0.015142287
18434,0.012260398
18763,0.0148251355
18765,0.033590574
18773,0.014060639
27340,0.01689173
27666,0.030693686
27668,0.026691636
27371,0.014522922
27373,0.018424021
27687,0.014173079
28323,0.026691636
28479,0.026691636
28481,0.017096598
28482,0.015492881
28487,0.026691636
28077,0.014962462
28094,0.013127892
28382,0.026691636
28401,0.013886509
28407,0.014661995
28408,0.017394107
28127,0.03624335
28436,0.018119812
28137,0.015286144
28443,0.011494824
28453,0.016163668
28167,0.012598857
28472,0.032082636
28181,0.015814101
28182,0.016060976
28183,0.012613678
28184,0.042170115
27889,0.011132234
27893,0.014751272
28207,0.014116857
27914,0.01399426
28217,0.03241764
28248,0.012462886
28267,0.011926626
28275,0.029336397
27975,0.016052863
28280,0.015218692
28286,0.026691636
57709,0.014397911
58984,0.011431328
58987,0.014167304
58988,0.012263522
59306,0.014089423
60261,0.026691636
60581,0.013347071
60589,0.026691636
56116,0.013941747
56441,0.030005852
56752,0.014558848
56758,0.03555124
57076,0.031565584
57715,0.039484408
57717,0.026691636
57723,0.01565103
57726,0.03761197
58674,0.012843823
58676,0.013812028
58684,0.014522655
58685,0.026691636
58997,0.01793678
59000,0.014604645
59001,0.028443892
59634,0.0145998495
59641,0.0124251135
59648,0.0131974295
60595,0.026691636
60922,0.015397
57097,0.012164594
57426,0.014544154
57748,0.013051466
58702,0.012798114
59338,0.015720597
59661,0.033829592
59662,0.038685545
59663,0.012558751
60623,0.011537782
60627,0.012749894
60943,0.03401751
60946,0.026691636
56158,0.03201657
56485,0.013557761
56794,0.013973412
56809,0.012639241
57754,0.029661013
57755,0.039870057
57759,0.033279072
58074,0.012629402
58082,0.038834993
58090,0.032839168
83548,0.029373026
83549,0.03581067
84194,0.026691636
84196,0.013690947
84823,0.01367332
84830,0.016494108
84839,0.014191372
85145,0.0121730715
85148,0.017402446
85478,0.028816795
85480,0.026691636
85784,0.013257322
85793,0.026691636
81649,0.04256229
8181,0.012708168
8220,0.032082524
7901,0.028386692
7902,0.0432538
8321,0.013175279
8323,0.015003292
8334,0.033549353
8336,0.026691636
8230,0.026691636
8237,0.01611387
7949,0.026691636
8242,0.015122048
7961,0.0141221015
7970,0.016037602
7975,0.01585335
8273,0.013142832
7983,0.030766072
8286,0.011424703
8028,0.015678616
8033,0.028335165
8038,0.012188936
7737,0.027743476
8063,0.016064767
8070,0.011155769
8075,0.026691636
8088,0.031329837
8098,0.016708666
7795,0.026691636
8111,0.04653474
7801,0.036160238
7813,0.026691636
8122,0.026960496
8123,0.015828304
7832,0.031069158
8805,0.03159373
8519,0.02931268
8520,0.013339907
8843,0.013603804
8850,0.040148247
8530,0.0125106955
8867,0.026691636
8874,0.029610185
8965,0.026691636
8973,0.010982301
8580,0.013498531
8592,0.0301067
8902,0.026691636
8918,0.03301001
8602,0.011103861
27587,0.013325467
27598,0.012658851
27317,0.026691636
27626,0.015298365
27627,0.041943233
27330,0.026691636
27331,0.012925078
27333,0.013891062
27337,0.026691636
36516,0.012365696
36518,0.012552613
36834,0.012885443
36838,0.027743476
36850,0.01258435
37175,0.013406643
36865,0.016534781
36875,0.014065828
36876,0.012806135
37210,0.0328329
36920,0.026691636
36948,0.031755112
36958,0.026691636
37246,0.04056967
37250,0.012437752
36965,0.016856464
36966,0.026691636
37263,0.025886621
36988,0.026691636
37295,0.01291981
37299,0.011931078
37000,0.013779518
37012,0.014264511
37015,0.026691636
36700,0.012397743
36708,0.014729672
37024,0.04784062
36738,0.01339508
37058,0.03882008
36758,0.011726709
37076,0.011345481
36764,0.012425008
37110,0.033430215
37115,0.012532546
37464,0.041204765
37472,0.01609458
37802,0.011472046
37480,0.032802515
37493,0.026691636
37828,0.011723555
37836,0.013550486
37505,0.024029918
37538,0.029855808
37942,0.014499403
37953,0.013043784
37566,0.015609321
37568,0.026691636
37889,0.037046727
17075,0.027775547
16778,0.012704615
16780,0.016913772
16786,0.012035145
17078,0.03617594
17096,0.011567425
16800,0.0142368935
16804,0.027725516
16816,0.012967109
17115,0.026691636
16818,0.029805569
17120,0.03428153
17123,0.01551776
17125,0.012011967
17135,0.032965187
16849,0.014183963
16863,0.03045547
16867,0.026691636
16881,0.026132243
16883,0.012473507
16895,0.014492781
16934,0.015113492
16634,0.027423372
16955,0.015102246
16643,0.013822527
16646,0.014776139
16647,0.01608098
16648,0.034134146
17634,0.014457599
17645,0.015128896
17652,0.015190311
17335,0.011228837
17676,0.029058298
17342,0.027743476
17348,0.011411456
17350,0.012675257
17779,0.029930944
17785,0.03553035
17791,0.016784215
17703,0.013031764
17705,0.011865934
17415,0.013436546
17737,0.013098753
17433,0.013587843
17434,0.015650347
17436,0.026691636
17748,0.02658748
17753,0.013739245
17444,0.012576858
17447,0.02870313
17185,0.013446258
17204,0.031755764
17211,0.016158853
17216,0.013473731
17223,0.013485894
17542,0.01264418
17546,0.013174287
17553,0.053582072
17554,0.0142726535
17271,0.029516831
17582,0.026691636
17588,0.012021252
17589,0.013234761
68514,0.026691636
68839,0.0164794
70446,0.034573678
66295,0.01230912
66297,0.0385275
66310,0.0117021
66944,0.013559853
67588,0.0154234655
67900,0.015027658
68218,0.034729213
69173,0.02077849
69179,0.01577395
69494,0.013848454
69506,0.026691636
69507,0.041450128
69824,0.027298378
69827,0.031405028
70137,0.026691636
70148,0.026691636
70461,0.034923017
66318,0.010973288
66641,0.013354771
66645,0.029963188
66960,0.013896732
66965,0.015233986
67921,0.013423392
67923,0.026691636
67928,0.012623202
68244,0.0360945
68556,0.029623713
68571,0.012189666
68572,0.015744772
70158,0.03871558
70159,0.011918723
70160,0.01350898
70478,0.013133929
70808,0.022426512
71129,0.032520983
71133,0.026691636
66346,0.017121214
66660,0.013072304
66662,0.011633953
67301,0.0146789085
68258,0.031259567
35748,0.011785021
35759,0.012954847
35447,0.038045194
35769,0.012760665
35499,0.012247325
35818,0.028236967
35822,0.025417266
35840,0.014325909
35558,0.015751667
35861,0.026691636
35868,0.01229214
36528,0.029436594
36534,0.011333923
36539,0.013602839
36205,0.030673506
36206,0.047265213
36213,0.026691636
36542,0.026691636
36571,0.01352534
36254,0.012465598
36582,0.012974453
36683,0.014589206
36695,0.0128353145
36298,0.03398479
36605,0.026691636
36307,0.016558573
36633,0.026691636
36636,0.026691636
36325,0.012470694
36359,0.01154259
36364,0.034379058
36380,0.012834764
36400,0.014485721
36408,0.037307736
36413,0.034158718
36100,0.026691636
36431,0.026691636
36138,0.013551169
36448,0.036103036
36450,0.026691636
36149,0.016562145
36460,0.014581483
36470,0.013484453
36176,0.025367638
36488,0.026691636
44285,0.013290293
44287,0.03315606
44301,0.026691636
44303,0.026691636
50138,0.010633005
50141,0.026839089
50446,0.014300595
39018,0.032193683
38702,0.015551398
38711,0.01444401
39039,0.026691636
39352,0.030492824
39360,0.013552506
39681,0.026691636
39697,0.033111088
39707,0.026691636
39392,0.033054277
39397,0.03229956
39731,0.026691636
39412,0.01273476
39422,0.013428128
39458,0.012885049
39766,0.016381944
39514,0.026691636
39521,0.038562592
39525,0.037388433
39815,0.026691636
39820,0.026691636
39232,0.03920923
39238,0.013511013
39562,0.011562077
39571,0.017047483
39581,0.053436603
39285,0.04259693
39302,0.012747936
39620,0.015549457
39627,0.03627788
39648,0.026691636
39666,0.026691636
40321,0.03512556
40001,0.026691636
40002,0.01739537
40012,0.012104046
40343,0.012420006
40371,0.03835083
40039,0.015721783
40050,0.026691636
40053,0.014518576
40389,0.012403833
40058,0.011637589
50018,0.013436425
50660,0.016274994
50667,0.01806249
45803,0.013108786
46119,0.015662428
46452,0.015000658
46461,0.040233947
46771,0.014067695
46772,0.026691636
46782,0.026691636
46784,0.014377166
46787,0.026691636
47424,0.026691636
47440,0.03053985
47750,0.037456837
29329,0.026691636
29754,0.011672869
29371,0.012926873
29660,0.012210358
29666,0.014245984
29386,0.01382903
29387,0.01640621
29690,0.012773954
29692,0.055894364
29416,0.032615155
29715,0.016753294
29439,0.014643076
29444,0.012786341
29143,0.017345965
29458,0.033382155
29469,0.0121548455
29471,0.013542215
29167,0.028101858
29487,0.032920744
29496,0.026691636
29179,0.031895485
29504,0.013149822
29508,0.033102784
29250,0.012633291
29255,0.048457272
29257,0.039479427
30220,0.026691636
30223,0.013242136
30236,0.026691636
30253,0.031166894
30262,0.013550881
29941,0.027495956
30294,0.026691636
30297,0.0126417875
29961,0.013772197
29982,0.0138526615
30317,0.014073675
30000,0.01315738
30008,0.011977712
39186,0.012214903
39193,0.04734889
39200,0.026691636
38889,0.03515525
38922,0.031834085
38941,0.029994462
38622,0.026691636
38628,0.026691636
38633,0.0109470505
38641,0.01202958
38947,0.026691636
38659,0.026691636
38974,0.014321029
38994,0.012562891
19329,0.031972513
19618,0.01209206
19628,0.047533356
19652,0.01255979
19362,0.03345491
19070,0.03019258
19071,0.01603512
19075,0.01288138
19076,0.0273896
19390,0.01184833
19083,0.029380301
19093,0.013501235
19405,0.031825047
19421,0.026691636
19118,0.01596695
19440,0.026691636
19458,0.02611295
19471,0.011929615
19484,0.013406692
19492,0.013982705
19497,0.014307365
20139,0.043120675
19848,0.015320015
20186,0.02022974
19867,0.026691636
19914,0.033686057
20223,0.018652488
20229,0.031670287
19926,0.036064982
19931,0.027683742
20238,0.011280408
20241,0.013975345
20244,0.013895993
20245,0.012129943
20246,0.012071094
20252,0.01278734
19945,0.025417266
20271,0.013923057
19961,0.032133844
19967,0.025205987
20279,0.026691636
28527,0.026691636
28536,0.01955674
28841,0.01229423
28545,0.013837883
28552,0.04687978
81848,0.035031796
81852,0.026691636
81858,0.037395846
82164,0.012571121
82173,0.012430667
82178,0.012793301
82484,0.027743476
82487,0.026691636
82802,0.03162955
72078,0.019392706
72718,0.043692853
73361,0.032930143
73369,0.026691636
73371,0.0154739665
74000,0.014829412
74007,0.0139970435
74329,0.035680022
74330,0.042671144
74643,0.031429317
74651,0.012730221
74959,0.014682944
75611,0.026691636
75613,0.04290195
75918,0.014483509
76240,0.026691636
76246,0.013302529
76250,0.026691636
76252,0.01222395
71463,0.015504958
71474,0.013710863
71781,0.026691636
71788,0.026691636
72096,0.016086927
72415,0.026691636
72432,0.0115264105
72736,0.04504967
72742,0.02642025
73063,0.04557937
73064,0.01767435
73387,0.026691636
73706,0.013046571
74035,0.0141429035
74350,0.015587963
74662,0.026691636
74665,0.014598683
74674,0.026691636
74983,0.026691636
74993,0.03295492
75298,0.015628105
75626,0.015582067
75946,0.026691636
75957,0.014041409
71804,0.011357018
72115,0.017318709
72453,0.014190786
82149,0.026691636
82152,0.014311076
82153,0.014770274
82157,0.049265914
82470,0.016352572
82471,0.0128033385
82478,0.01600145
83429,0.031012418
84069,0.033699367
84074,0.029976126
84078,0.026691636
84392,0.0144422185
84394,0.04835962
84400,0.015375574
85343,0.014991234
85665,0.026691636
63904,0.011641976
63908,0.031853106
64535,0.047188926
64543,0.013974587
64869,0.010520059
65500,0.012325978
65506,0.012004828
65512,0.012462153
65828,0.013547912
65829,0.03499585
66151,0.014871206
61363,0.032644384
62332,0.013864594
62957,0.014699213
62970,0.015194
63611,0.01278433
64247,0.028674042
64560,0.029067555
65198,0.0271178
61699,0.032114193
62020,0.027612917
62030,0.042460743
62333,0.012849781
62343,0.026691636
62351,0.014721709
62980,0.015688466
63626,0.026691636
63940,0.041772313
63946,0.014575974
64257,0.05276898
64267,0.012633208
64912,0.06592922
65538,0.014127991
65552,0.0125512425
61412,0.044547155
61717,0.026691636
62360,0.0134549895
62681,0.01602159
63012,0.03797898
63323,0.015549047
68021,0.012445399
68031,0.014916009
68666,0.032230742
68976,0.012565546
22045,0.035368405
22049,0.012587213
22060,0.04388152
21799,0.013405356
21816,0.048159454
21818,0.026503913
22103,0.0139214145
21820,0.037485085
22120,0.011598417
21844,0.026907615
21863,0.017787494
21873,0.03613785
22159,0.04104769
22176,0.03661832
21895,0.011985133
21594,0.012120421
21911,0.014703855
21623,0.033367824
21637,0.026691636
21952,0.014431715
21658,0.015476683
21964,0.011570479
21677,0.017656956
21681,0.01275604
22012,0.017038168
22015,0.035921115
22660,0.026691636
31534,0.026856828
31209,0.012171283
31554,0.011632709
31220,0.013675732
31234,0.0309358
31257,0.026691636
31260,0.018815141
31589,0.0127773825
31279,0.023453264
31281,0.0150656225
31292,0.012517808
31302,0.020365756
31619,0.014514312
31322,0.0130545795
31330,0.032371633
31342,0.012353541
31041,0.034968823
31375,0.014828891
31074,0.012579327
31380,0.026691636
31383,0.012230734
31082,0.026691636
31097,0.011846147
31399,0.011645457
31413,0.011723135
31106,0.012931772
34839,0.035377104
35151,0.012457506
34852,0.031497374
35171,0.026691636
35202,0.039125256
35214,0.031460978
34912,0.014496548
35236,0.011697352
35243,0.017560408
35569,0.026691636
35895,0.045485552
35586,0.012236836
35914,0.014303741
35608,0.01295844
35928,0.042869274
42308,0.013687875
42321,0.026691636
42945,0.026691636
42949,0.016686784
43267,0.04275045
43268,0.0124925645
43273,0.016014218
43280,0.0314083
43584,0.035153117
43587,0.013869908
43589,0.012670932
43595,0.01209123
43599,0.0300707
44224,0.012909124
44552,0.039202712
45213,0.026691636
45534,0.014248234
41036,0.011718104
41044,0.026691636
41372,0.016858565
42005,0.035154864
42329,0.014936684
42338,0.025417266
42652,0.026691636
42658,0.014297617
42965,0.012662047
42971,0.026691636
43288,0.03314162
43608,0.037476588
43612,0.015886161
44255,0.026691636
44261,0.026691636
44262,0.026691636
44569,0.014817921
40732,0.03254834
40746,0.03287295
41066,0.011373091
41071,0.014930848
41378,0.01692125
5466,0.01633082
5764,0.011351478
5499,0.012198212
5785,0.026907615
14047,0.011791336
14051,0.014468399
14056,0.017079705
14084,0.013929672
14403,0.014390584
14431,0.014540949
15102,0.029988559
15119,0.032245994
15139,0.01258236
14821,0.016602151
14837,0.037245996
15160,0.014319798
15161,0.026691636
15163,0.013855117
14850,0.02859581
15262,0.014043653
15178,0.027743476
15188,0.012411154
14881,0.030969653
14885,0.015484081
15208,0.036377326
15211,0.012736617
14899,0.012551928
14924,0.0147955865
15242,0.011349996
15243,0.026691636
14939,0.026691636
14948,0.017810661
14996,0.015621358
14679,0.038503256
15008,0.014885827
14709,0.028992662
15018,0.011727119
15035,0.011664649
14718,0.028506044
14737,0.012671188
15047,0.026691636
15050,0.017050648
15055,0.026691636
14738,0.026691636
14745,0.034994684
14752,0.032741882
14757,0.01577572
15063,0.014036347
15066,0.012720157
15075,0.013966706
14758,0.026691636
15405,0.04495653
41709,0.026691636
42039,0.013224296
42667,0.029033532
42670,0.026691636
42680,0.026691636
42983,0.011686487
43305,0.014189018
43312,0.026691636
43313,0.037943862
43318,0.042333744
43628,0.013632751
43632,0.01486279
43944,0.016080655
43946,0.026691636
44279,0.010959934
44597,0.013519329
44930,0.026691636
45565,0.014128072
45569,0.031117331
40758,0.0166967
40765,0.013017917
41089,0.03131716
41398,0.016422892
41733,0.031405665
42372,0.012077317
42687,0.02708351
42694,0.011145463
42700,0.033217795
43012,0.015800133
43014,0.013116375
43323,0.018000677
51985,0.02788217
52311,0.0139849065
52621,0.01906337
52950,0.033732824
52952,0.028570028
53282,0.026691636
54244,0.026691636
54547,0.029914541
54552,0.028272975
54873,0.015701188
54875,0.0179881
54882,0.011517966
55514,0.026691636
51355,0.016469002
51679,0.011582766
52320,0.035801906
52658,0.01460855
52962,0.013717552
52966,0.026691636
53287,0.013987071
53288,0.033854444
53289,0.032138135
53622,0.026691636
53927,0.012734884
53941,0.014623755
54569,0.032729175
54582,0.013454571
54893,0.011422598
55210,0.031893715
55531,0.01491804
25139,0.016436024
24854,0.011485816
25485,0.01289117
25806,0.0143012
25509,0.015497047
25818,0.036847834
25820,0.026691636
25826,0.026691636
25554,0.01355852
25967,0.026691636
25969,0.013498353
25569,0.026691636
25865,0.014709867
25870,0.027495956
25872,0.026691636
34458,0.030738045
34468,0.030218262
34473,0.012637575
34761,0.015507527
34183,0.012347731
34189,0.03330457
34190,0.014500867
34510,0.036763404
34519,0.014531747
34524,0.013946633
34528,0.012047869
34231,0.012620533
34570,0.030681698
34578,0.012639747
34263,0.016943648
34595,0.026691636
34600,0.012482239
35266,0.03943795
35284,0.02871668
34961,0.03613726
34964,0.033888385
35301,0.013806937
35329,0.013846955
35431,0.013982633
35436,0.014925484
